rebalance_date,eval_month_end,RV_fixed_6040,RV_vol_fixed_6040,PV_A,PV_B,PV_C,PV_vol_A,PV_vol_B,PV_vol_C,RV_over_PV_A,RV_over_PV_B,RV_over_PV_C,abs_log_err_A,abs_log_err_B,abs_log_err_C
2018-04-30,2018-05-31,0.0003230972203764482,0.017974905295340172,0.0003636473473533298,0.0005013313409231042,0.0009058404936762617,0.019069539778225633,0.02239042967258789,0.030097184148625295,0.8884905189821667,0.644478399817429,0.3566822444260478,0.11823130225790797,0.43931397180000925,1.0309099651871803
2018-05-31,2018-06-29,0.0001889111496801665,0.013744495250105276,0.0003678088380633893,0.0004981641021890258,0.0007083158388521568,0.019178342943627566,0.022319590099036897,0.026614203705017304,0.513612317406057,0.37921469822906895,0.2667046807626124,0.6662865444055323,0.9696527481998564,1.3216132972822163
2018-06-29,2018-07-31,0.00023475280519399773,0.015321644989817435,0.0003573710707511991,0.0004950586254897552,0.0005426850692195291,0.018904260650742178,0.022249912932183695,0.023295601928680208,0.656888104290434,0.47419193022192024,0.4325764951145811,0.4202415881068125,0.7461431231634531,0.8379961009324324
2018-07-31,2018-08-31,0.0001630993373868424,0.012771035094574064,0.00034825616832115445,0.0004915487438803674,0.00042787403906001603,0.01866162287479721,0.022170898580805593,0.02068511636563875,0.46833151060352685,0.33180704745435646,0.3811854015381502,0.758578877839739,1.1032016613839806,0.9644694040053134
2018-08-31,2018-09-28,8.801605311817462e-05,0.009381687114702483,0.00030446215909359,0.00044042140832518153,0.00032466953535092725,0.01744884406181653,0.020986219486252913,0.018018588605962657,0.289087003062075,0.19984508349146526,0.27109427751833953,1.2410275875180603,1.6102127951208327,1.3052886310797212
2018-09-28,2018-10-31,0.0015480470177272946,0.03934522865262438,0.00029640497459025524,0.0004113182113535374,0.0002545476376178524,0.017216415846228135,0.020280981518495042,0.015954549119854576,5.22274303886865,3.7636238197017557,6.0815611262963225,1.653022750248237,1.3253822750978588,1.8052614272132657
2018-10-31,2018-11-30,0.0010501194886302564,0.03240554718918131,0.0003147584623639319,0.00043709421102825153,0.0007280611318385858,0.017741433492362783,0.020906798201261033,0.026982607951022558,3.336270868600448,2.4025014793947523,1.4423507075269502,1.2048536768239495,0.8765104776351708,0.366274218395512
2018-11-30,2018-12-31,0.0023661160445853546,0.04864273886805054,0.00031933170881989753,0.00045586802180086955,0.0008526510381991879,0.017869854750945727,0.021351066057714065,0.029200189009648343,7.409586894234295,5.190353197485109,2.7750110403696078,2.0027746879879675,1.6468017483276043,1.020654725702054
2018-12-31,2019-01-31,0.00098251532372179,0.03134510047394632,0.0003712888827657231,0.0004954309710257104,0.0014581651670160633,0.019268857847981626,0.022258278707611476,0.03818592891388218,2.6462287704470278,1.9831528127675377,0.6738024923009058,0.9731355209300915,0.6846879079742988,0.39481824914311214
2019-01-31,2019-02-28,0.00020938154740777711,0.014470022370673002,0.00040002924870029505,0.000483799561852448,0.001320702427830463,0.02000073120414089,0.021995444115826532,0.03634146980833966,0.5234155954547398,0.4327857317730178,0.15853801961410127,0.647379492893734,0.8375125192460285,1.8417608430469996
2019-02-28,2019-03-29,0.00034330748426951354,0.018528558612841785,0.0003978853846522384,0.0004600017192062551,0.0009701755140964261,0.019947064562291825,0.02144765066869225,0.031147640586349813,0.8628300950776886,0.7463178286852917,0.35386121302932827,0.147537484364178,0.29260372569520865,1.0388504963109322
2019-03-29,2019-04-30,0.00012640470807204402,0.011242984838202177,0.0003681563109716253,0.0004583220094049548,0.000775668828783019,0.019187399797044553,0.02140845649281972,0.027850831743109917,0.3433452158906121,0.27579890443436667,0.1629622119408433,1.069018877635324,1.288083285950018,1.8142369336355582
2019-04-30,2019-05-31,0.0006489937247995636,0.025475355243834454,0.0003673593461805481,0.00045412143869552173,0.0005506486571384277,0.019166620624944505,0.021310125262314197,0.02346590414065539,1.7666454700205154,1.4291193269003524,1.178598578941804,0.5690825337163936,0.3570583992405968,0.1643260877038305
2019-05-31,2019-06-28,0.00042827959592471994,0.020694917151917278,0.00039928855036601993,0.0004611834392103654,0.000574538247389641,0.019982205843350226,0.021475181936606857,0.02396952747531,1.0726067540181767,0.9286534587148594,0.7454326981198675,0.07009190441258768,0.07401963590101959,0.29379042635781116
2019-06-28,2019-07-31,0.0002463684395948638,0.01569612817209594,0.0004303768258246312,0.00045712658687984005,0.0005278724757158995,0.02074552544103502,0.021380518863672135,0.022975475527524984,0.5724482007663985,0.5389501434963003,0.4667196168179435,0.5578330266578726,0.6181322105029341,0.7620265938736398
2019-07-31,2019-08-30,0.0013911715214673774,0.037298411782103774,0.0004212497023166139,0.00044812067510859206,0.0003980738893357277,0.020524368499825127,0.021168860978063794,0.019951789126184342,3.302486657715818,3.1044573454020123,3.4947570256086067,1.1946757173504117,1.1328389321252685,1.2512638526993232
2019-08-30,2019-09-30,0.00018327699302418058,0.013537983344064971,0.0004246617142671199,0.0004851362127834074,0.0008051178631554,0.020607321860618373,0.022025807880379947,0.028374598907392506,0.4315835095718001,0.3777846060442533,0.2276399536160898,0.8402942539930562,0.9734310710544279,1.4799900490071636
2019-09-30,2019-10-31,0.0004888820679173139,0.02211067769014134,0.0004235511139696915,0.00047236468067367126,0.0006068438837429802,0.020580357479152094,0.021733952256174468,0.024634201504067067,1.1542457375104374,1.03496744765101,0.8056142296465374,0.14344708953302443,0.03436997467780432,0.21615027431950895
2019-10-31,2019-11-29,0.0001158557748328352,0.010763632046518276,0.0004127569919486331,0.0004790781328652158,0.0005384511410212589,0.020316421730920853,0.021887853546321435,0.023204550006868458,0.2806876130332233,0.24183064699684415,0.21516487942266432,1.2705129254329537,1.4195176036019912,1.5363506637218383
2019-11-29,2019-12-31,0.000147600405124558,0.01214909071184169,0.0004117340134447988,0.0004735598196206383,0.00039444922072709963,0.020291229963824244,0.02176142963181965,0.019860745724345288,0.35848484775316425,0.31168270408329507,0.37419367910648144,1.0258688855172313,1.1657695827336745,0.9829817570366017
2019-12-31,2020-01-31,0.000366812231405611,0.019152342713245576,0.0004138065972072855,0.0004715484916729851,0.0003144581660467542,0.020342236779845167,0.02171516731855836,0.01773296833716099,0.8864339860243119,0.7778886750421251,1.1664897624285981,0.12054862209021347,0.2511718562477634,0.15399903612587465
2020-01-31,2020-02-28,0.001594934991769557,0.03993663721158251,0.00041600988631106036,0.0004757247721692425,0.00031326634815712247,0.02039632041107073,0.021811115793769986,0.017699331856234644,3.833887232614916,3.352642294612624,5.0913064909531816,1.3438792317273913,1.2097487796018576,1.6275344756131453
2020-02-28,2020-03-31,0.02695536742111012,0.16418089846602169,0.00046609351147581287,0.0005215220389024488,0.0009093716117903757,0.021589198954009684,0.022836857027674556,0.03015578902616172,57.83253093517678,51.685960343762474,29.641751591563594,4.057551436302845,3.945186184553304,3.389183894213649
2020-03-31,2020-04-30,0.005285951867551194,0.0727045519039296,0.0006736024626885491,0.0012518824159437095,0.009139788799349683,0.0259538525596596,0.03538195042594048,0.09560224264811827,7.847287028098706,4.2224028393005835,0.57834507816278,2.0601678705442614,1.440404359204311,0.5475845674130493
2020-04-30,2020-05-29,0.001432222949912884,0.03784472155945772,0.0008124268251762881,0.0013967548962329432,0.0077250254129090454,0.028503102027258156,0.03737318418643163,0.08789212372510431,1.76289470698128,1.0253931837114718,0.18540041920374029,0.5669571778552717,0.025076132901904608,1.6852373647755907
2020-05-29,2020-06-30,0.0025410695817518923,0.05040902282083925,0.0008283178792759904,0.0014343233187108812,0.005647459631411712,0.02878051214408789,0.03787246121802597,0.07514958171148867,3.067746870287251,1.7716156103741765,0.44994913600058684,1.1209433736758907,0.5718919044833668,0.7986207337160759
2020-06-30,2020-07-31,0.0005695488723074024,0.023865223072651185,0.000831617613561145,0.001500410267735994,0.004469893890530135,0.02883778100966066,0.03873512963365418,0.06685726505421931,0.6848686980888796,0.3795954243680355,0.12741887978908,0.37852814071525537,0.9686492661439977,2.0602753538166656
2020-07-31,2020-08-31,0.0002858901894851248,0.01690828759765828,0.0008610187048388894,0.001511891021824304,0.0030647601218109,0.029343120230113384,0.038883042857064364,0.05536027566595835,0.3320371414447025,0.18909444223047178,0.09328305580933967,1.102508444501441,1.6655086943870168,2.372116797382449
2020-08-31,2020-09-30,0.0017879740463079957,0.04228444213074113,0.0008829514852403488,0.001513479001053473,0.0020709096823604096,0.029714499579167553,0.038903457443439045,0.04550724867930833,2.0249969292721564,1.1813669334450347,0.8633761585730163,0.705568184148541,0.16667218620272228,0.14690480966219774
2020-09-30,2020-10-30,0.0012654486135730153,0.03557314455559159,0.0009074281150154578,0.0015608912454209557,0.0019585840207814883,0.030123547517107906,0.039508116196813985,0.044255892497852625,1.394544198745108,0.8107218342631791,0.6461038179348021,0.332567622631611,0.2098302747457747,0.43679507923442085
2020-10-30,2020-11-30,0.0009443618866931502,0.03073047163147924,0.0009207215386954981,0.0015926637384097169,0.001709912182960652,0.030343393658183622,0.03990819136981425,0.04135108442303118,1.02567589331205,0.5929449286238541,0.5522867759547869,0.02535180338568842,0.5226537533967537,0.5936878459524733
2020-11-30,2020-12-31,0.00022848866925528576,0.015115841665460967,0.001022969290755371,0.0016171225914708375,0.001446852618475568,0.03198389111342413,0.040213462813724926,0.03803751593460814,0.22335828780018155,0.14129335058479778,0.15792117755298798,1.4989781250885603,1.9569170492468149,1.8456592466822384
2020-12-31,2021-01-29,0.000734264766356333,0.02709732027998955,0.001030640723539534,0.0016197763993107588,0.001007444996745078,0.03210359362344867,0.040246445797247225,0.031740274049621535,0.7124352352725246,0.4533124242758288,0.7288385656076963,0.33906626883391594,0.7911737129048095,0.3163030178506692
2021-01-29,2021-02-26,0.0006585629512049239,0.0256624813921983,0.0010251198138471846,0.0016317865662479137,0.000909681497333927,0.03201749231041033,0.040395378030758836,0.030160926665703212,0.6424253461001743,0.403584001012587,0.7239489350228894,0.44250466180386877,0.9073706319906091,0.3230344208202412
2021-02-26,2021-03-31,0.0009444626174949778,0.03073211052783355,0.0009975047448865823,0.0016006018455025544,0.000866809027897349,0.03158329851181764,0.04000752236145791,0.02944162067375621,0.9468251878865644,0.5900671801352553,1.0895855800971477,0.05464079852066528,0.5275188839284316,0.08579742220030749
2021-03-31,2021-04-30,0.00039221156592416956,0.019804331998938253,0.000989440820631785,0.0015934513441255645,0.0008258972691301537,0.031455378246522246,0.039918057870161526,0.02873842843876738,0.396397195007309,0.246139656143315,0.4748914672369024,0.9253385527185729,1.401856196235286,0.7446689910828931
2021-04-30,2021-05-28,0.0006511600708126145,0.025517838286434346,0.001002725316570014,0.001578955596041757,0.000648755959299486,0.03166583832097319,0.03973607424043997,0.025470688237648507,0.6493902767310334,0.4123992292405124,1.0037057255176884,0.43172139212176697,0.8857633958020088,0.0036988762327138623
2021-05-28,2021-06-30,0.000245425463653759,0.015666060885039322,0.0010037669484892755,0.0015906179957788414,0.0006315408210322008,0.031682281301845604,0.03988255252336342,0.025130475941219275,0.24450442806782774,0.1542956664045456,0.3886137767826814,1.4085218595243454,1.8688846055256025,0.9451692903185773
2021-06-30,2021-07-30,0.00031564371727341937,0.01776636477373521,0.0010037203367755047,0.0015896871737549221,0.0004893567244580018,0.03168154568160311,0.03987088127637665,0.02212140873583782,0.3144737689458785,0.19855712651178586,0.6450176353927042,1.1568546118975733,1.6166784292674112,0.4384776208660269
2021-07-30,2021-08-31,0.00024179376581201265,0.015549719155406398,0.0010033866030069827,0.0015924820783637754,0.000451752979114747,0.03167627823793355,0.039905915330484217,0.021254481388985877,0.24097767010980312,0.15183452868772504,0.5352344688148611,1.4230510049302805,1.8849639781751317,0.6250503686267307
2021-08-31,2021-09-30,0.0005206362191302735,0.022817454264888393,0.0010005856232816188,0.0015946481129626236,0.00036959935121197256,0.03163203476353709,0.03993304537551104,0.019224966871544215,0.5203315008891931,0.3264897220258878,1.4086502517470012,0.6532891688145717,1.1193568100080313,0.3426319776516619
2021-09-30,2021-10-29,0.00042199851625531924,0.02054260247036191,0.001043612480136639,0.0016055092016376367,0.00042887595713619143,0.03230499156688698,0.04006880584242107,0.020709320537772153,0.40436323279697406,0.2628440346681764,0.9839640325683069,0.9054417138796532,1.336194446788073,0.016165934865914857
2021-10-29,2021-11-30,0.00044920314050514573,0.021194412954954563,0.0009903492010593414,0.001576719168492338,0.00042931960683398335,0.031469814124956974,0.03970792324577474,0.020720029122421216,0.453580555247229,0.2848973675728663,1.0463140591639721,0.7905823951081847,1.2556262773494409,0.045273568344094496
2021-11-30,2021-12-31,0.0008314387565683841,0.028834679754912905,0.0009971077904629751,0.0015602219246870024,0.00042431661403093243,0.031577013640668665,0.03949964461469245,0.020598946915581205,0.8338504267250104,0.5328977521804661,1.9594772607885034,0.18170123716195402,0.6294257077771199,0.6726777339913397
2021-12-31,2022-01-31,0.001052637719831355,0.032444378863392576,0.0009222508544062065,0.001514361032019414,0.0006148749931341893,0.030368583345395064,0.038914791943673734,0.024796673025512705,1.1413789586664016,0.6951035437221026,1.7119540257537016,0.13223714427944577,0.36369446074151557,0.5376354232431436
2022-01-31,2022-02-28,0.0014271566677756262,0.037777727138826475,0.0009445071938815034,0.0015174644325847179,0.0007644445380628272,0.030732835760494074,0.03895464584083287,0.027648590164108318,1.5110066678376992,0.9404877222359214,1.866919830956177,0.41277609614499505,0.06135668483352344,0.6242899236034511
2022-02-28,2022-03-31,0.0018001051826505748,0.042427646442509334,0.0009715493578065467,0.0015538464662558384,0.0010627991959778534,0.031169686520825753,0.03941885927136703,0.03260060115976166,1.8528190752085378,1.1584833004692694,1.693739691809181,0.616708303684938,0.14711164999940748,0.5269389196106343
2022-03-31,2022-04-29,0.0021430722455076196,0.04629332830449351,0.0009734839686478626,0.0015929566679158567,0.0012533733707635482,0.031200704617810517,0.03991186124344312,0.035403013583077195,2.2014458527594214,1.3453424620215855,1.7098434476887534,0.7891143502988489,0.2966485992473964,0.536401815264306
2022-04-29,2022-05-31,0.0028275617499091766,0.053174822518831,0.0011073904016424174,0.0016365190841107996,0.0014436406641894725,0.03327747589049412,0.040453913087744674,0.03799527160304914,2.5533558406461716,1.7277902698247656,1.9586326570377555,0.9374085099200192,0.5468432913865451,0.6722466058292698
2022-05-31,2022-06-30,0.003227658865362741,0.056812488639054894,0.001068784511207102,0.0017124028651869323,0.0021334157662408247,0.03269226989988768,0.04138118975074221,0.046188913888949856,3.0199341696273017,1.8848712128325,1.5129066337828854,1.1052350330125404,0.6338594964611383,0.4140327235715748
2022-06-30,2022-07-29,0.0012994359814044356,0.03604769037545173,0.001133543580113514,0.0017904320728306356,0.002423256557922112,0.03366813894639135,0.0423134975253835,0.04922658385387018,1.1463484988149366,0.7257667024195197,0.5362354131081658,0.1365816722510115,0.320526662329788,0.6231820107729763
2022-07-29,2022-08-31,0.001622906104163858,0.04028530878824014,0.0012165881026919155,0.0018187386921904435,0.002112400043026491,0.034879623029670424,0.042646672697766744,0.0459608533757424,1.3339815674449653,0.8923250553433107,0.7682759283789247,0.2881681298904471,0.1139248009641334,0.26360632861730404
2022-08-31,2022-09-30,0.0024487903733002277,0.04948525409958231,0.001260970538894704,0.0018248675053643903,0.0018854222016824796,0.03551014698497746,0.04271846796602601,0.04342144863638798,1.9419885697303443,1.3419003659727353,1.2988021309577344,0.663712484028096,0.2940867928520166,0.2614424019579692
2022-09-30,2022-10-31,0.0027819267529054763,0.05274397361694961,0.0014252188092518455,0.0018866567308441088,0.0020133255659768564,0.03775207026444835,0.04343566197082886,0.044870096567500906,1.951929580809996,1.4745272456960492,1.3817570292242816,0.6688184119354524,0.38833742702452,0.32335589890793304
2022-10-31,2022-11-30,0.00319360886028815,0.056512024032838795,0.0014610748021215104,0.001951861659697159,0.0022534321542130135,0.038224008190161196,0.04417987844819357,0.047470329198490015,2.1857942219323507,1.636186071088488,1.4172198858161242,0.7819792508002447,0.4923679670973382,0.34869712567486505
2022-11-30,2022-12-30,0.0012472107740779527,0.035315871418923714,0.0015151681160199234,0.0020244828923116948,0.0022692380248656137,0.038925160449507765,0.04499425399216765,0.047636519865179215,0.823150091987253,0.6160638742932527,0.5496165498777121,0.19461672313782036,0.48440462878976354,0.5985344259405598
2022-12-30,2023-01-31,0.0009740930201820268,0.031210463312517915,0.001560784771571901,0.002067885611999476,0.002046554628170296,0.03950676868046665,0.04547401029158827,0.045238861923906706,0.6241046414112538,0.47105749686036,0.4759672704426688,0.471437230102555,0.7527751184026421,0.7424061866889902
2023-01-31,2023-02-28,0.0009549333788517937,0.030901996357060715,0.0016198169037145102,0.0020844809750318345,0.0017268436645362741,0.04024694899883108,0.04565611651281605,0.04155530850007342,0.5895316789582652,0.45811566058414604,0.5529935329196295,0.5284268217577177,0.7806335927227823,0.5924089720677328
2023-02-28,2023-03-31,0.0009291447385338162,0.030481875574410053,0.0015925519434595772,0.0020866041322805126,0.001531818198151624,0.039906790693559624,0.04567936221402957,0.03913844910253374,0.5834313551590602,0.4452903759556566,0.6065633243259372,0.5388284774338603,0.809028679383752,0.49994614660736686
2023-03-31,2023-04-28,0.00033351263032296174,0.01826232817367385,0.0014140479759196343,0.0013486663742431507,0.0014931980076105305,0.0376038292720254,0.03672419330963106,0.03864192034061623,0.23585665833301014,0.24729068411016292,0.2233545910342197,1.4445310384313217,1.3971907755639785,1.4989946760596071
2023-04-28,2023-05-31,0.00046469999955912184,0.021556901436874498,0.0012624722475419728,0.00121928065562847,0.0012265993529612337,0.03553128547550697,0.03491819949007208,0.03502284044678892,0.3680872989199489,0.38112636119827176,0.3788523110152077,0.9994351436207364,0.9646243021529809,0.9706088305436248
2023-05-31,2023-06-30,0.00041895531784377624,0.020468398028272175,0.001249990971378827,0.0011861928430915662,0.0010501097004469572,0.03535521137511169,0.03444115043217294,0.03240539616247512,0.33516667514937276,0.35319326050885275,0.39896338226897315,1.093127333128621,1.0407398916663948,0.918885640065715
2023-06-30,2023-07-31,0.00040806244259304083,0.02020055550209055,0.001272131393017009,0.001129125434149331,0.000850763731034104,0.035666950991317004,0.03360246172751828,0.029167854412590996,0.32077067261524994,0.3613969097246224,0.4796424996832442,1.13702882669732,1.0177784517055526,0.7347142449023729
2023-07-31,2023-08-31,0.0006887322566657941,0.026243708896910783,0.0012424322372546043,0.0011253963745751156,0.0006980024616827427,0.035248152253055824,0.03354692794541872,0.026419736215237705,0.5543419077628587,0.6119908258330933,0.9867189508263339,0.5899736205741956,0.491037987050971,0.013370031033732944
2023-08-31,2023-09-29,0.00047290211035899314,0.021746312569237872,0.0012226723697213455,0.0011347679429665443,0.0007026476253357468,0.03496673232833382,0.03368631685071172,0.02650750130313581,0.3867774573713238,0.41673904633111003,0.6730288316750888,0.9499057969065958,0.8752950412452783,0.3959671097274177
2023-09-29,2023-10-31,0.000818935759926888,0.028617053655589496,0.0012538437807701546,0.0011014730377615911,0.0006741709677273135,0.03540965660339217,0.033188447353884924,0.025964802478110893,0.6531401857924192,0.743491426345874,1.2147300894424284,0.425963493125222,0.29639804462672875,0.19452190350680024
2023-10-31,2023-11-30,0.0008758058737875102,0.029594017533743373,0.0012583133076040677,0.0011002769134748173,0.0007640678361130423,0.03547271215461355,0.03317042226856356,0.02764177700715065,0.6960157446440083,0.7959867766575248,1.146240991170235,0.36238299728862783,0.22817270551502924,0.13648788516418228
2023-11-30,2023-12-29,0.0004393257033980473,0.020960097886175227,0.0012658237177307873,0.0010841935732030777,0.0007810581481484545,0.03557841645901047,0.03292709481875189,0.027947417557771855,0.3470670498935004,0.40520965467460696,0.5624750275501196,1.0582372903424886,0.9033506799551208,0.5754085413555239
2023-12-29,2024-01-31,0.0004409721026414618,0.02099933576667276,0.0012912997552599168,0.0010904910681870732,0.0006800353596617742,0.03593465952614435,0.03302258421424758,0.026077487602561986,0.34149476203741835,0.404379380543274,0.6484546669172996,1.0744229381931145,0.9054017809120175,0.4331631821913563
2024-01-31,2024-02-29,0.0005932557343165663,0.024356841632620727,0.0012880882797977114,0.0010844660325835269,0.0005792578936399663,0.035889946778975744,0.032931231871637094,0.024067777081400066,0.460570710580283,0.5470487009198908,1.0241651271916896,0.7752888833259242,0.6032174477630247,0.023877770639934275
2024-02-29,2024-03-28,0.0003138852034063649,0.017716805677276164,0.001296441715776079,0.0010790783757361107,0.0006477240941465035,0.03600613441868037,0.032849328390944475,0.0254504242429572,0.24211285365687743,0.2908826740154468,0.4845970780505962,1.4183513241018413,1.234835275187894,0.7244375002287108
2024-03-28,2024-04-30,0.0007255564302052047,0.026936154703394558,0.001297711273100125,0.0010640023870683297,0.0005608877495871911,0.03602375984125095,0.032619049450717134,0.02368306883803683,0.5591046677678235,0.6819124083023413,1.2935858034681778,0.5814185822671216,0.38285406296125224,0.2574180547834484
2024-04-30,2024-05-31,0.0004750462086810844,0.02179555479177083,0.0013110582598621987,0.0010687392967734552,0.0006167302825890674,0.03620853849387184,0.032691578376907025,0.024834054896232055,0.36233798544621126,0.44449213209924837,0.7702657419168952,1.0151778412934902,0.8108229247489552,0.26101970430180843
2024-05-31,2024-06-28,0.00021929639410225035,0.01480865942961247,0.0013390272634956348,0.0010652545852890298,0.0005709257214753965,0.036592721455169674,0.03263823808493697,0.023894052010393643,0.1637729119344143,0.20586289618528125,0.3841066987410213,1.8092744940445318,1.580544884269575,0.95683490368597
2024-06-28,2024-07-31,0.0007871277688947628,0.02805579742040427,0.0013442380302825924,0.0010652524360012456,0.00047200630060568517,0.036663851820050115,0.032638205159004154,0.021725705986358305,0.5855568367823137,0.7389119632990376,1.667621317522053,0.535192026732055,0.3025764946310435,0.5113982502973515
2024-07-31,2024-08-30,0.0010701564344764438,0.03271324555094532,0.0013438863061637578,0.001075016337352301,0.0005776463326604299,0.036659054900034696,0.03278744176285032,0.024034274123851337,0.7963147102311801,0.995479228820069,1.852615301040155,0.2277608066617129,0.004531020768323135,0.6165983170286397
2024-08-30,2024-09-30,0.000520176557436615,0.02280737945132266,0.0013464970255548554,0.0011021648424873313,0.0008364761089087536,0.03669464573415113,0.0331988680904535,0.02892189670316858,0.3863183858295299,0.47195894605265826,0.6218666043136901,0.9510934157504662,0.7508632758814435,0.47502967176151506
2024-09-30,2024-10-31,0.0004185949392722185,0.020459592842288394,0.0013145125381395367,0.0011079440165716304,0.0007698064571370452,0.03625620689122811,0.0332857930140117,0.02774538623153488,0.31844119179316965,0.37781235604981095,0.5437664693395757,1.1443174621699386,0.9733576191826966,0.6092354085973297
2024-10-31,2024-11-29,0.0004644325012072208,0.021550696072452528,0.001288609768444882,0.00109823922996895,0.0006159994844944948,0.03589721115135383,0.033139692665577786,0.024819336906825185,0.3604136120803325,0.4228882820188016,0.7539494965460015,1.0205029845929066,0.8606472435213013,0.2824298939257096
2024-11-29,2024-12-31,0.0008140679951428388,0.028531876824752327,0.001316108838026592,0.0011089125739338378,0.000672981327277927,0.03627821437208,0.03330033894623053,0.02594188364937918,0.6185415458219046,0.7341137744114077,1.2096442533340097,0.48039091750268886,0.30909125636971957,0.19032631087147409
2024-12-31,2025-01-31,0.0006686301130037133,0.02585788299539839,0.00132400736776758,0.0011013091719563686,0.000756496113212819,0.03638691203946248,0.033185978544505335,0.027504474421679446,0.5050048279799955,0.6071229860148689,0.8838513527373709,0.6831872893960504,0.499023895571277,0.12346638349582026
2025-01-31,2025-02-28,0.0005430436099602813,0.023303296117937508,0.0012783867245992713,0.0010994436472515304,0.0007521845340149817,0.03575453432222648,0.033157859509496845,0.027425982826782738,0.42478821119681615,0.49392582450025646,0.7219552987371916,0.8561645608594101,0.7053699259017687,0.3257920551123892
2025-02-28,2025-03-31,0.0011643836768015594,0.03412306663829556,0.001257699242984944,0.0010741363862205508,0.0007118980192867772,0.03546405564772512,0.03277401998871287,0.026681417115415315,0.92580454611556,1.084018465195609,1.6356046024234059,0.07709213992439419,0.0806749371856647,0.4920125234096283
2025-03-31,2025-04-30,0.008347243962633312,0.09136325280238938,0.0012970322321973792,0.0010548178762794047,0.001021443273283204,0.03601433370475399,0.03247795985402108,0.03196002617776156,6.435648826160435,7.9134456765902,8.172009333228011,1.8618526636514798,2.0685632971173833,2.1007148190531097
2025-04-30,2025-05-30,0.0008481712582601463,0.029123379925073023,0.001156972559688171,0.0012482697907080797,0.0035973170721422445,0.03401429934142656,0.03533086173175061,0.05997763810073088,0.7330953972570851,0.6794775172593275,0.23577884330197516,0.31047943923761057,0.3864311331210726,1.4448610179662436
2025-05-30,2025-06-30,0.00036658363051196997,0.01914637382148301,0.0011763488158649915,0.0011762806528746047,0.0028779979308864727,0.03429794186048182,0.03429694815686382,0.053646975039478906,0.3116283414987026,0.3116463997058098,0.1273745288618244,1.1659440143761606,1.1658860681578447,2.0606234862737676
2025-06-30,2025-07-31,0.00018210866621193154,0.013494764400015716,0.0010797632471140977,0.0011009913632718412,0.002089125710800009,0.03285975117243126,0.033181189901386014,0.04570695473120047,0.16865610743712253,0.1654042640904603,0.0871697980023399,1.7798935044502333,1.79936271625049,2.439897361245496
2025-07-31,2025-08-29,0.0004487106747028644,0.021182791947778376,0.0009976693887294745,0.0010672247420132888,0.0014133219708392139,0.03158590490597783,0.032668405868871056,0.037594174692885785,0.4497588878358737,0.4204462818734736,0.31748652038319713,0.7990436446216327,0.8664385559496721,1.1473199170366437
2025-08-29,2025-09-30,0.00023818147889919056,0.015433129264643335,0.0009438069496766828,0.001045689503268281,0.0010816024677998454,0.030721441204420778,0.03233712268072534,0.03288772518432744,0.2523624974162181,0.22777457185403435,0.22021166370273754,1.3768887432841699,1.4793988590721197,1.5131660874190662
2025-09-30,2025-10-31,0.0005710494206169798,0.023896640362548453,0.0007649702343108935,0.0009874786819740022,0.0007780323437509203,0.027658095276263936,0.03142417352889336,0.027893231145762233,0.7464988766934142,0.5782903783557467,0.7339661714626556,0.29236116676837215,0.5476791517641788,0.3092923393552398
2025-10-31,2025-11-28,0.0006342800099246199,0.02518491631760209,0.0007394039780978181,0.0009114564136908645,0.0007381158727701997,0.027191983710237438,0.03019033642891156,0.027168287998513996,0.8578260716913657,0.695897247961817,0.8593230864201895,0.15335391368979,0.3625532617851978,0.15161030848110366
2025-11-28,2025-12-31,0.0002821666670412589,0.016797817329678843,0.0006969287523771604,0.000844978586986929,0.0007561779041287521,0.026399408182327885,0.029068515390142116,0.02749868913473426,0.4048716114506887,0.33393351190995774,0.37314852166483725,0.9041852708972294,1.0968133719595812,0.9857787571844302
2025-12-31,2026-01-09,6.223008850222091e-05,0.007888604978208816,0.000637688160880182,0.0008087822154065423,0.000584395465009806,0.025252488211663062,0.028439096599690756,0.024174272791747137,0.09758702187026112,0.07694294869100249,0.10648626183500022,2.3270107670455027,2.564691057840724,2.2397392990079252
